6,5,5,4,5,4,3,2,9,5,4,4,3,3,3,3,10,5,6,3,2,2,3,4,7,3,6,2,3,2,3,5,6,6,6,5,6,3,5,2,9,5,6,3,4,4,2,4,10,6,4,3,2,2,3,7,6,6,5,3,3,2,4,5,7,3,4,5,5,4,6,5,9,4,2,3,4,4,6,4,10,5,3,2,3,3,4,6,6,4,4,3,3,3,4,5,6,4,5,3,4,3,5,3,9,5,3,3,3,3,4,5,9,5,3,2,2,3,4,5,5,4,4,2,2,3,3,4,photocopier
6,7,6,7,5,7,4,4,6,6,5,6,4,5,4,4,7,7,7,6,4,5,4,5,7,6,9,6,6,5,4,6,6,8,5,7,6,5,7,4,7,5,5,4,5,6,3,5,8,6,4,5,5,4,4,8,6,9,7,7,7,7,7,7,7,4,7,9,6,7,5,8,7,5,3,5,5,4,5,4,8,6,4,4,5,4,4,5,6,6,5,7,6,7,8,8,6,6,7,7,5,6,6,5,6,6,5,5,4,6,5,6,7,6,4,5,4,8,5,6,6,7,4,6,4,8,5,7,touring-bike
5,7,7,8,4,8,4,4,6,7,6,5,3,5,5,5,8,7,8,6,3,4,4,5,7,7,10,5,4,5,4,5,5,8,7,9,5,5,8,5,7,6,6,4,4,6,3,5,8,6,4,4,4,4,4,7,6,11,8,6,5,6,6,6,6,4,8,10,5,7,6,9,7,5,3,6,4,4,5,5,8,6,4,4,4,4,4,6,6,5,5,6,4,6,8,7,5,5,7,6,4,7,8,6,6,5,6,5,3,6,7,7,8,5,4,5,3,6,6,7,6,6,4,5,3,8,6,7,motorbikes-101
6,6,4,4,2,6,3,3,8,5,3,4,2,3,4,5,8,4,4,5,2,5,5,7,6,4,5,5,3,5,4,7,6,6,4,5,2,4,7,4,10,4,3,3,2,5,4,6,9,4,3,5,3,4,5,10,5,7,6,6,4,6,7,7,7,4,6,7,2,4,3,5,10,6,3,5,2,2,3,3,9,7,5,5,4,4,3,3,5,6,6,7,3,6,5,5,6,4,4,4,2,3,3,4,8,6,4,4,2,4,3,4,8,6,4,6,3,5,3,3,5,7,5,6,2,7,3,4,bowling-ball
5,8,4,4,3,4,1,2,11,10,3,3,2,2,1,3,12,8,3,2,2,2,1,4,5,3,3,2,2,1,1,3,5,6,4,5,3,4,4,3,11,6,3,2,3,3,1,4,12,7,2,2,2,1,1,6,5,5,2,2,2,2,2,3,6,3,4,6,4,5,4,6,11,5,1,3,3,2,3,5,12,5,1,1,2,2,2,7,5,3,1,2,2,2,2,4,5,3,3,4,3,5,5,5,11,4,1,3,2,3,4,10,12,5,1,1,2,4,2,8,4,4,2,1,1,3,2,4,sneaker
6,8,8,8,5,7,4,4,6,8,7,7,4,5,4,4,7,8,9,7,4,5,4,5,7,7,9,5,5,4,3,5,5,9,7,10,6,6,9,5,7,6,6,5,5,6,3,5,7,7,5,6,5,4,3,7,6,10,7,6,6,5,5,6,6,4,8,10,6,9,7,10,7,5,3,6,5,5,6,5,8,6,3,4,5,5,5,6,6,5,4,6,5,6,8,9,5,5,8,7,5,7,7,6,6,5,6,7,4,7,6,7,7,5,3,5,4,9,6,7,6,6,3,5,4,9,5,7,revolver-101
5,6,6,7,3,6,5,4,5,5,5,6,3,5,5,5,7,7,9,6,3,5,6,6,7,9,11,5,4,4,4,6,5,9,6,7,4,4,7,5,7,5,4,3,3,5,4,6,8,5,3,5,4,5,5,9,6,10,6,6,6,6,7,7,7,5,8,8,4,6,6,9,8,6,3,5,3,3,5,4,8,7,4,4,4,4,4,4,6,6,5,6,4,6,10,9,5,6,8,6,3,6,7,5,6,6,7,5,3,5,5,5,7,6,5,5,3,7,6,6,7,8,4,5,3,7,6,9,mushroom
5,8,7,9,4,5,3,3,7,8,5,6,2,3,3,4,9,8,7,4,3,3,3,5,7,6,7,3,4,3,2,4,5,8,5,8,5,4,6,4,8,5,5,4,3,4,2,4,10,6,3,4,3,2,2,7,6,8,4,4,4,3,4,5,6,4,7,7,5,7,5,8,8,5,2,4,3,3,4,4,9,6,3,3,3,3,3,5,6,5,3,4,3,4,5,8,5,4,4,4,5,8,6,6,7,4,3,3,3,6,5,7,9,6,3,3,2,6,5,8,6,6,3,4,3,4,4,6,motorbikes-101
6,7,5,5,3,5,3,4,7,7,4,4,2,4,4,5,8,6,6,6,4,6,4,6,5,5,7,7,7,6,4,6,6,8,4,6,3,4,6,4,8,5,4,3,3,4,3,5,8,5,3,5,5,4,4,8,5,7,6,8,8,8,6,6,7,4,6,6,3,5,5,8,8,5,3,4,3,3,4,4,8,6,4,4,5,4,3,5,5,5,4,7,6,8,8,7,6,5,5,5,3,5,5,5,7,6,5,4,2,4,4,6,7,6,4,5,4,6,4,6,5,6,4,7,5,9,4,6,crab-101
6,9,6,5,2,3,3,4,8,9,5,3,2,3,3,4,8,8,5,3,2,4,4,6,7,6,5,4,3,4,4,6,6,8,4,5,2,3,6,5,9,6,4,2,2,4,3,5,9,7,4,4,3,3,4,8,6,9,5,5,3,4,6,7,7,4,6,5,2,4,5,9,9,5,3,3,2,3,4,5,9,6,3,3,3,3,4,7,7,5,4,4,3,5,7,9,6,5,5,4,2,4,6,7,8,5,4,3,2,4,5,9,9,6,4,4,2,5,4,9,7,7,3,4,2,6,3,7,sunflower-101
4,7,7,8,4,7,4,4,5,7,6,6,3,5,5,5,7,7,9,7,3,5,4,6,7,7,9,6,5,5,4,7,5,9,7,9,5,5,8,4,6,6,7,5,5,6,3,5,8,7,5,5,4,5,4,9,6,10,8,7,6,7,7,8,6,4,8,9,5,8,7,9,6,5,3,6,4,5,7,5,8,7,4,4,4,5,5,6,6,6,5,7,5,7,10,9,5,5,7,6,3,7,7,6,5,6,6,6,3,7,6,6,7,6,4,6,3,9,7,7,7,8,4,6,4,9,6,8,ibis-101
7,5,4,6,6,5,3,3,9,6,4,4,4,3,2,4,10,6,4,4,4,2,3,5,8,4,5,4,7,3,3,4,6,6,4,7,6,4,4,3,8,5,3,3,5,5,2,4,10,6,3,4,4,2,2,6,7,7,4,5,7,3,4,5,7,3,4,7,6,6,4,6,8,4,2,4,5,3,3,4,10,5,2,3,4,3,3,5,6,4,3,4,6,3,4,6,6,4,4,5,5,5,4,4,9,4,3,3,4,4,4,6,10,4,2,3,4,5,3,6,7,4,2,4,5,5,3,4,airplanes-101
4,5,5,5,3,4,3,2,8,6,4,3,2,3,3,3,11,7,5,3,2,2,3,5,7,4,5,3,4,2,2,3,4,5,5,5,3,3,6,3,9,5,5,3,4,4,2,4,12,6,3,3,3,2,3,7,6,4,3,3,5,3,4,4,5,2,5,5,3,4,5,6,8,3,2,3,4,3,5,4,12,5,3,2,3,2,3,7,6,3,3,3,4,3,4,5,4,2,5,4,2,4,6,5,8,3,3,3,2,4,5,7,11,5,3,2,2,4,4,7,6,5,3,2,3,4,3,4,backpack
5,7,8,7,4,5,3,2,7,8,6,5,3,4,4,4,8,8,7,4,3,4,4,5,6,5,7,4,4,4,3,5,5,7,6,7,5,4,7,4,8,6,5,3,4,5,3,4,9,7,4,4,3,3,3,6,6,8,6,5,4,5,5,6,6,4,6,7,5,7,6,8,8,4,3,5,4,4,5,4,9,5,3,3,3,3,4,7,6,5,4,4,3,5,8,9,4,4,7,5,4,7,7,5,7,4,4,4,3,5,6,8,9,5,3,3,2,6,5,8,6,6,3,4,2,5,4,7,frisbee
5,9,8,8,4,7,4,4,5,7,6,7,3,5,4,5,7,7,8,6,4,5,4,6,7,7,8,6,6,6,4,6,5,9,7,9,5,6,8,5,7,6,6,5,5,6,3,5,8,6,4,6,4,4,3,8,6,10,8,7,7,7,6,7,6,4,8,10,5,9,7,10,7,5,3,6,5,5,6,5,8,6,4,4,5,5,4,6,6,6,4,7,5,7,9,9,5,6,8,7,4,7,7,6,6,6,6,5,3,6,6,7,7,6,4,5,4,8,6,7,5,7,4,6,4,10,5,7,raccoon
5,7,5,6,3,7,4,4,5,6,5,6,3,6,5,5,5,6,8,8,6,7,6,6,5,6,10,7,7,7,5,6,5,9,6,7,4,4,8,5,6,5,6,5,5,7,4,6,7,6,5,7,7,7,6,11,4,9,9,9,10,11,9,7,6,5,8,8,4,6,5,9,7,6,4,7,4,4,6,5,7,8,6,6,7,5,5,6,4,6,6,10,8,10,10,7,5,5,7,6,3,5,5,5,5,6,7,6,3,6,5,6,6,6,5,8,5,11,6,7,5,8,5,7,5,12,5,6,chandelier-101
5,9,9,4,2,4,4,3,7,7,6,3,3,3,5,4,8,7,7,3,3,4,4,5,6,5,7,5,6,5,3,4,5,9,8,5,3,4,8,5,7,7,7,3,3,4,3,5,8,7,4,4,4,3,3,6,5,8,6,6,7,5,5,5,6,4,8,7,3,5,8,11,7,4,3,5,3,3,7,6,9,4,3,3,5,4,3,6,6,4,3,5,6,4,6,8,5,6,10,5,3,3,7,6,7,5,6,4,2,3,5,7,9,4,3,4,4,5,4,7,6,3,2,5,5,6,4,6,drinking-straw
6,7,5,6,5,6,3,3,8,8,4,4,4,3,2,4,10,7,4,3,4,3,2,4,7,4,4,3,6,3,2,3,6,8,5,7,6,5,6,4,8,6,4,4,5,5,2,4,10,7,3,3,4,2,2,6,6,6,3,4,6,5,4,5,7,4,5,8,6,6,5,8,7,4,2,4,5,4,5,4,10,5,2,2,4,3,3,6,7,3,2,4,5,5,4,7,6,5,5,5,5,6,5,5,7,4,3,3,4,5,4,6,10,4,2,2,3,5,4,7,7,4,2,3,4,5,2,5,airplanes-101
6,8,6,6,4,7,4,4,7,7,5,6,4,5,4,5,7,7,7,6,4,6,5,6,6,6,8,5,5,6,4,6,6,9,5,8,5,5,8,4,7,5,6,5,5,6,3,5,8,6,5,5,4,4,4,9,5,10,8,7,6,6,7,8,7,5,9,10,5,6,5,9,7,5,3,6,5,4,5,4,8,7,4,4,4,4,4,6,5,6,5,8,5,6,10,9,6,6,8,7,3,6,6,5,7,6,5,5,3,6,6,6,7,6,4,5,3,8,7,7,5,7,4,6,3,8,6,7,saddle
6,5,3,5,5,5,3,3,9,5,3,4,4,3,3,4,9,5,4,4,6,4,3,5,5,4,5,3,7,5,3,4,6,6,3,5,5,3,5,3,9,4,3,3,5,3,2,4,9,4,3,4,5,3,3,6,5,5,4,5,8,6,5,4,8,3,5,7,5,5,3,5,9,4,2,4,4,2,3,3,9,4,3,4,5,3,2,4,5,4,3,5,6,5,4,5,7,3,4,5,4,5,3,4,9,4,3,4,4,4,3,5,9,4,2,4,5,4,3,5,6,4,2,4,5,6,2,4,doorknob
4,7,9,9,4,7,4,4,5,8,7,7,5,6,4,4,7,9,10,5,3,4,3,5,7,8,10,4,3,3,3,5,5,10,8,10,5,5,7,4,6,6,6,5,6,6,3,5,8,7,4,5,4,4,3,8,6,11,6,4,4,4,5,7,6,6,9,10,5,8,6,9,6,5,3,6,6,5,6,5,9,6,4,3,4,4,4,7,6,5,3,4,3,5,7,10,5,6,7,6,4,8,9,6,5,5,5,5,4,7,8,8,8,5,4,4,3,6,7,10,6,6,3,4,3,6,5,8,pram
5,7,7,7,3,5,4,4,6,6,5,6,3,5,4,5,7,6,7,6,5,6,4,6,6,5,9,7,8,6,3,6,6,8,6,7,3,4,7,5,7,5,6,4,4,5,3,5,8,6,4,5,6,4,3,8,5,7,6,8,9,7,6,7,7,5,7,7,3,5,6,8,7,5,3,5,3,3,5,4,8,6,3,4,6,4,4,6,5,5,4,8,7,7,8,10,4,6,6,5,3,6,7,5,6,6,4,5,2,5,6,6,7,6,3,6,5,8,6,7,5,7,4,7,6,10,5,7,motorbikes-101
6,8,6,7,4,7,4,4,6,7,5,6,4,5,5,5,6,6,7,8,6,6,5,6,7,6,8,6,7,6,4,7,6,10,5,8,5,5,7,5,6,6,5,5,5,6,3,5,8,6,4,6,6,5,4,9,6,10,7,8,9,8,7,8,7,5,8,9,4,7,5,9,6,5,3,7,5,5,5,4,8,7,4,5,6,5,4,5,6,6,5,8,7,8,8,9,6,7,8,7,3,6,5,5,6,6,6,6,4,6,5,6,7,6,4,6,5,9,5,6,6,8,4,6,5,11,5,7,mushroom
8,5,2,3,2,3,2,2,11,7,2,2,4,2,3,3,10,6,3,4,5,4,3,3,4,3,5,3,6,4,3,3,8,5,2,3,2,2,3,3,11,4,2,2,4,3,2,5,9,4,2,3,6,3,3,5,4,6,5,4,6,4,4,4,10,3,3,3,2,2,2,5,11,5,2,3,4,2,2,3,9,4,3,3,6,3,2,4,4,3,3,4,5,5,5,5,8,3,4,3,2,3,3,4,11,4,3,3,4,2,2,6,10,4,3,4,5,5,2,6,4,4,2,4,4,6,3,4,bowling-ball
5,6,5,8,6,8,3,4,7,6,4,7,5,6,3,4,9,6,6,6,5,5,3,5,9,6,6,5,5,4,3,6,5,7,5,9,7,6,7,4,7,5,4,5,7,6,2,4,9,5,3,5,5,4,3,7,7,9,6,6,6,5,5,7,7,4,7,11,7,8,5,8,7,4,2,6,6,5,4,4,9,5,3,4,5,4,3,5,7,5,3,6,5,6,7,8,6,6,6,8,6,7,5,5,7,5,4,6,5,6,4,6,9,5,3,5,4,7,4,7,7,6,3,5,4,8,4,7,triceratops
6,8,7,8,6,10,4,3,6,8,6,9,5,5,3,3,7,9,10,9,4,4,3,4,9,8,9,6,5,4,2,6,5,8,6,10,8,8,9,3,8,5,4,4,5,6,4,6,7,5,4,5,6,6,4,6,9,13,7,5,4,5,5,8,6,4,9,13,8,10,6,7,8,6,4,6,5,5,4,3,7,5,5,6,5,5,4,5,8,7,4,4,3,5,8,12,7,7,9,8,5,7,5,5,7,4,4,7,5,9,6,7,7,4,3,4,4,15,7,9,9,7,3,5,3,9,5,10,computer-keyboard
5,9,7,7,4,6,4,4,5,8,6,6,3,5,4,4,7,7,8,6,4,5,5,6,7,7,8,6,6,5,4,7,5,9,6,8,4,5,8,5,6,6,6,4,4,5,3,5,8,7,5,6,4,3,4,9,6,11,8,6,6,6,7,9,6,5,8,9,5,8,6,11,6,5,3,5,4,5,6,5,8,7,4,4,4,4,4,6,6,6,5,7,5,6,8,10,6,7,8,7,4,7,7,7,5,6,6,6,3,7,6,7,7,6,4,5,4,9,6,7,7,8,4,6,4,8,5,8,spaghetti
5,7,6,6,3,5,3,3,8,7,4,4,3,4,3,4,10,6,5,4,3,4,4,6,6,4,6,4,5,4,3,5,5,6,4,6,4,4,6,4,9,5,3,3,3,4,2,5,10,5,3,4,3,3,3,7,5,7,5,5,6,5,5,6,7,4,5,7,4,6,4,7,9,5,2,4,3,3,4,4,10,6,3,3,3,3,3,5,5,4,3,5,4,5,6,7,5,5,5,5,3,5,5,4,8,5,4,4,3,4,4,6,9,6,3,4,3,5,4,6,5,6,3,5,3,5,3,5,stirrups
7,5,4,5,5,4,3,2,10,5,3,3,5,3,3,3,9,5,4,5,7,3,3,3,6,5,7,3,7,3,3,3,7,4,4,6,6,4,5,3,9,4,3,3,6,4,2,3,9,4,3,4,7,3,3,4,6,8,5,4,7,4,5,4,8,2,4,5,6,5,4,6,9,3,2,3,6,3,3,4,9,4,2,3,7,4,3,4,5,4,3,4,6,5,7,6,7,3,6,3,5,4,4,4,9,4,3,3,5,4,3,5,9,3,2,3,6,7,4,5,5,4,2,3,5,7,5,5,joy-stick
6,9,7,7,4,6,4,4,6,8,6,6,3,5,4,5,7,7,8,6,4,5,5,6,7,7,9,6,5,5,4,6,6,11,6,8,4,5,8,5,7,6,6,4,4,5,3,5,8,7,4,5,4,4,4,8,6,9,8,7,6,6,7,7,7,5,9,9,4,7,7,11,7,5,3,6,4,4,6,5,8,7,4,4,4,4,4,6,6,6,5,7,5,6,8,8,6,6,8,7,4,7,7,7,6,6,6,6,3,6,6,7,7,6,4,5,3,8,6,7,6,7,4,6,4,9,5,8,clutter
4,7,12,9,4,7,5,3,4,8,10,6,2,5,6,3,8,10,12,6,3,5,4,3,7,8,13,5,5,5,2,2,7,9,8,9,6,4,8,6,6,5,7,5,5,6,4,4,9,7,4,5,5,4,3,5,7,9,5,4,8,7,4,3,9,5,8,9,6,7,8,10,7,5,4,7,5,5,7,4,9,4,3,4,5,4,4,6,7,3,3,6,6,5,7,6,5,7,10,8,4,7,10,6,5,5,9,5,3,6,9,8,9,3,4,5,3,7,9,10,7,3,2,5,3,7,8,7,frisbee
5,9,9,9,4,7,4,3,6,9,8,7,4,5,4,3,6,9,10,6,3,5,4,4,6,7,10,5,4,5,3,5,5,9,7,10,5,5,8,4,7,7,6,5,5,6,3,5,8,7,5,6,4,4,4,7,6,9,7,6,5,5,6,6,6,4,9,10,5,8,7,9,7,5,3,6,5,5,6,5,8,5,4,4,4,4,5,6,6,5,4,6,4,6,8,8,5,5,7,7,4,7,9,7,6,5,5,6,3,6,7,8,7,4,3,5,3,8,6,8,6,5,3,5,3,7,4,7,sushi
5,7,7,8,5,7,3,3,6,6,5,7,4,5,3,4,8,6,6,6,4,4,3,5,8,6,7,5,5,4,3,5,6,8,6,9,6,6,7,4,7,5,5,5,6,6,2,4,9,5,3,5,4,3,3,7,7,9,5,6,6,5,5,7,7,4,6,10,6,9,6,8,7,4,2,6,6,5,5,4,9,5,3,3,4,4,3,5,7,5,3,5,5,6,6,9,6,5,6,8,5,7,6,5,6,5,4,6,4,7,5,6,8,5,3,4,3,7,4,7,6,6,3,5,4,9,4,7,buddha-101
8,7,4,4,2,4,2,5,8,6,4,5,3,4,3,5,9,5,4,4,3,4,4,5,7,4,5,3,4,4,3,6,7,8,4,6,3,5,6,6,9,6,5,5,4,4,2,4,10,6,4,4,3,3,3,7,7,7,4,4,5,5,4,7,9,4,6,8,4,6,4,10,9,4,2,5,4,4,4,4,10,6,3,3,3,3,3,5,7,5,3,5,4,4,4,7,8,6,5,5,3,4,4,5,8,6,3,4,3,5,4,5,9,6,3,4,2,5,4,6,6,7,3,5,3,5,3,6,mars
5,7,7,7,4,7,4,3,7,7,5,6,3,4,4,4,8,7,7,5,3,3,4,6,6,5,8,4,3,3,3,6,5,7,6,9,5,6,7,4,8,6,5,4,5,5,2,5,9,6,4,4,3,3,3,8,6,8,6,4,4,5,6,7,6,4,7,9,5,7,6,8,8,5,3,5,5,5,5,5,9,6,3,3,3,3,4,6,6,5,4,5,3,5,7,8,5,5,6,6,4,6,7,6,7,5,4,5,3,6,5,6,8,6,3,3,2,7,5,7,6,7,4,4,2,5,4,6,people
5,8,7,7,4,7,5,5,6,6,5,5,3,5,5,5,6,6,8,6,4,6,6,6,6,7,10,6,5,6,4,7,6,9,5,7,4,5,9,5,7,6,5,4,4,6,4,6,8,6,4,5,5,5,5,10,5,9,8,8,7,9,9,8,7,5,8,8,4,7,6,10,7,6,4,6,4,4,5,5,8,8,5,5,5,4,4,5,5,6,6,9,6,7,10,9,6,6,8,6,3,6,6,6,5,7,6,6,3,6,5,6,6,7,5,6,3,8,6,7,5,7,5,7,4,8,5,7,hammock
7,8,7,7,4,7,4,4,7,7,5,5,3,5,4,4,8,7,7,6,4,5,4,5,8,6,8,5,6,5,3,5,7,9,6,8,5,5,8,5,7,5,5,4,4,5,3,5,8,6,4,5,4,4,3,7,6,9,6,6,7,7,6,6,8,5,8,9,4,7,6,10,7,4,3,6,4,4,5,4,8,6,3,4,4,4,4,5,6,5,4,6,6,6,7,8,7,6,8,7,4,6,6,6,6,5,5,5,3,6,5,6,8,5,4,5,4,7,5,7,7,6,3,5,4,8,4,7,light-house
5,6,8,6,3,6,4,3,7,6,6,5,3,3,4,4,9,6,6,6,4,4,4,4,7,5,6,5,6,4,3,4,5,7,6,6,4,5,8,4,7,5,6,3,4,5,3,4,9,6,3,5,5,4,3,6,6,7,5,6,7,5,5,5,7,4,9,6,4,6,5,6,8,4,3,5,4,4,6,4,9,4,3,4,5,4,4,6,6,3,3,6,5,5,6,7,5,4,6,4,3,6,7,5,8,4,4,4,3,5,6,6,9,3,3,5,4,7,6,6,6,4,3,5,4,6,5,5,computer-monitor
4,7,5,5,3,3,2,2,9,7,4,3,2,2,2,4,10,6,7,5,2,3,3,5,6,5,7,5,4,3,3,4,4,6,4,5,4,3,5,3,10,5,4,2,2,3,2,6,9,5,4,4,3,3,4,8,5,6,6,6,4,4,7,5,5,3,5,6,4,4,4,6,10,6,3,3,2,2,3,4,9,7,4,3,3,3,3,5,5,5,4,5,3,5,8,7,4,3,3,4,3,4,4,5,8,5,3,3,2,3,3,5,9,6,3,4,2,4,4,5,5,6,4,4,2,5,3,5,sextant
5,5,3,3,2,3,2,2,8,5,3,2,2,3,4,4,8,4,5,3,4,5,5,4,6,4,6,3,4,3,4,4,7,5,2,3,3,3,6,4,10,4,2,2,3,5,4,6,9,4,3,4,6,5,5,8,6,7,5,4,7,6,7,6,9,4,5,5,4,3,2,5,10,6,4,6,4,2,2,3,9,6,5,5,6,3,2,3,5,4,5,7,6,4,4,6,6,4,5,4,2,3,3,3,9,5,5,4,2,3,3,4,9,4,4,5,4,5,4,4,5,4,3,4,3,4,3,5,calculator
8,7,4,6,5,6,3,4,7,6,4,5,4,5,4,5,7,6,6,7,6,6,4,5,8,6,7,6,8,5,3,5,7,9,4,7,6,5,6,5,7,5,4,4,5,5,2,5,7,5,3,6,7,5,3,8,6,9,6,8,9,7,6,7,9,5,6,9,6,6,4,9,8,5,3,6,5,4,4,4,7,6,3,5,7,5,3,5,6,6,4,8,7,7,7,9,8,6,5,6,5,6,4,5,7,6,5,5,4,5,4,5,7,5,4,6,6,8,4,6,7,7,3,7,5,9,4,7,penguin
5,6,6,9,8,7,2,3,7,7,6,8,6,4,2,3,7,7,8,7,7,5,2,3,9,6,7,3,5,4,2,4,5,7,5,13,11,6,5,3,8,6,5,6,8,5,2,4,7,6,6,9,8,4,2,5,9,16,8,4,4,3,3,5,5,3,5,12,11,11,5,6,8,4,2,6,8,6,5,5,7,4,3,4,9,7,4,5,10,6,2,4,4,5,7,13,4,4,4,7,7,8,5,4,6,3,2,5,6,8,6,7,6,3,2,5,7,10,6,7,8,6,2,3,4,7,4,8,sheet-music
5,8,7,8,3,6,5,5,5,7,6,7,3,5,5,5,6,8,9,6,3,5,5,6,7,7,9,5,4,6,4,7,5,9,7,9,5,5,9,5,6,6,7,5,5,6,3,5,8,8,5,5,3,4,4,9,6,10,7,6,5,6,7,8,6,5,8,10,5,7,7,11,6,5,3,6,5,5,7,5,8,7,4,4,3,4,5,7,6,7,5,7,4,6,8,9,5,6,8,7,3,7,7,6,5,6,6,5,3,6,7,7,6,6,4,5,3,8,7,8,6,8,4,6,3,8,5,7,goldfish
5,8,6,7,4,7,3,3,6,7,5,6,3,5,4,4,7,7,6,5,3,5,5,6,8,6,8,5,4,5,4,7,6,10,6,8,5,5,7,4,7,6,5,4,4,6,3,5,8,6,4,5,3,4,4,9,6,8,7,6,5,6,6,8,7,5,8,9,4,6,5,9,8,5,3,5,4,4,5,5,8,6,3,3,4,4,4,6,6,5,4,6,4,6,8,9,6,6,7,6,3,6,5,6,7,6,5,5,3,5,4,7,8,6,4,5,3,7,5,7,6,6,3,5,3,7,4,7,iguana
6,7,6,6,5,6,4,4,6,6,5,6,4,5,4,5,7,6,7,7,4,5,5,6,6,5,8,5,5,5,4,6,6,8,5,8,6,5,7,4,7,5,5,5,6,6,3,5,8,6,4,6,5,4,4,8,5,8,7,6,6,6,7,6,7,4,7,9,6,7,5,7,7,5,3,6,6,5,5,4,8,6,4,4,5,5,4,5,5,5,5,6,5,6,8,7,6,5,7,6,4,5,5,5,7,6,5,5,4,6,5,6,7,6,4,5,4,8,5,6,5,6,4,6,4,8,5,6,soda-can
9,4,4,6,6,5,2,4,8,3,3,4,3,4,3,5,9,4,4,4,3,3,3,5,8,4,5,3,5,3,3,6,8,9,4,6,6,4,5,5,8,4,3,3,5,5,2,4,9,4,2,4,4,3,2,6,7,7,4,4,5,4,4,6,10,7,6,7,6,5,3,6,8,5,2,5,5,3,2,3,9,5,3,3,4,3,2,4,7,5,3,4,4,3,4,7,9,8,4,4,5,6,3,4,8,6,4,3,4,4,2,4,10,6,3,3,3,5,3,5,7,6,3,4,4,4,3,5,playing-card
7,7,4,6,5,5,3,4,8,7,3,5,4,4,3,4,8,7,5,5,4,5,3,5,7,6,5,5,7,5,2,5,7,8,3,7,6,5,5,4,8,5,3,4,5,5,2,5,8,6,3,5,5,4,3,7,6,9,5,6,8,6,5,6,9,5,5,9,6,6,3,8,8,4,2,6,5,4,3,4,9,5,3,4,5,4,3,6,6,4,3,6,6,7,6,8,7,5,4,7,5,5,3,5,8,5,3,5,4,4,3,7,9,5,3,5,4,6,4,7,6,5,2,6,4,8,3,6,dolphin-101
5,7,6,5,4,3,2,2,8,8,4,3,3,2,2,4,10,8,4,3,2,2,3,5,6,4,4,3,3,2,3,5,5,6,3,5,4,3,4,3,9,6,4,3,4,3,2,5,10,7,3,3,2,2,3,8,5,5,4,3,3,3,4,5,5,3,5,6,4,5,4,5,9,5,3,4,3,2,4,4,10,7,3,2,2,2,3,6,5,4,4,3,3,3,5,5,4,3,4,3,4,6,5,4,8,4,3,2,3,5,4,7,10,6,2,2,2,4,3,6,5,7,3,3,3,4,2,4,tripod
5,4,6,5,5,6,2,2,7,5,4,5,5,5,2,2,11,9,4,3,3,2,2,4,9,5,4,1,1,1,2,4,4,6,4,6,5,4,5,3,7,4,5,5,7,7,2,3,11,8,3,3,3,2,2,7,7,6,1,1,2,2,3,6,5,3,5,7,6,6,3,4,7,4,2,7,6,5,4,3,11,5,2,2,2,3,3,8,7,3,1,1,1,2,2,7,4,3,3,5,5,6,5,3,7,3,3,5,5,5,5,6,11,4,2,2,2,4,4,10,6,4,1,1,1,3,2,5,flashlight
4,7,5,4,2,4,3,3,7,7,4,3,2,3,4,5,7,6,6,6,4,5,5,6,5,5,7,6,6,5,4,6,6,8,4,4,2,3,6,4,9,5,4,2,2,4,3,5,9,6,4,5,4,3,4,10,5,6,6,6,7,6,8,8,7,4,6,5,2,4,4,7,8,6,4,5,2,2,4,5,9,8,5,4,4,3,3,6,5,6,6,7,5,5,7,7,5,4,7,5,2,4,4,5,7,6,6,4,2,3,3,6,7,7,5,5,3,6,4,5,5,8,5,7,3,7,4,6,wine-bottle
5,6,6,6,4,5,3,3,7,6,5,5,4,3,3,4,9,6,6,5,4,3,3,5,8,6,6,4,5,4,2,5,5,7,5,6,4,3,5,4,8,5,5,3,4,4,2,5,9,6,4,4,4,3,3,7,7,9,6,5,6,4,4,5,7,4,6,6,4,5,4,8,8,4,2,4,4,3,4,4,9,5,3,3,4,4,3,5,6,5,3,5,5,5,6,7,5,4,4,4,3,5,6,5,7,5,3,4,4,5,5,6,9,5,3,4,3,6,4,6,6,5,3,4,4,7,4,6,praying-mantis
4,6,6,8,4,8,5,4,4,5,5,7,3,6,6,5,6,6,8,7,4,7,6,6,6,6,10,7,6,7,5,6,5,8,6,9,4,5,8,5,6,5,5,4,4,8,5,7,7,6,4,6,6,7,6,11,5,10,9,10,10,10,8,8,6,5,9,9,4,8,7,10,6,7,5,8,4,4,5,4,7,9,7,7,7,5,4,5,4,6,8,11,7,8,9,9,5,6,8,8,4,7,7,6,4,6,7,7,3,6,6,6,5,6,6,7,4,8,6,7,5,6,5,7,4,10,6,8,owl
4,1,1,2,10,9,2,2,9,3,1,2,7,4,2,2,13,6,1,1,3,2,2,2,16,4,3,2,1,1,1,1,4,2,1,4,10,6,3,1,7,2,2,3,8,6,2,3,11,5,3,3,3,2,2,3,11,8,4,2,1,2,2,2,4,1,1,7,10,6,3,3,8,2,1,5,8,5,3,2,11,2,2,2,3,3,3,4,11,2,1,1,1,3,3,6,3,1,1,6,8,6,3,4,8,2,1,4,7,6,3,4,11,1,1,1,3,3,2,6,14,2,1,1,1,2,1,6,tweezer
